ID,SalePrice
0,178025.69478371047
1,318625.0092539379
2,194717.19553388646
3,161094.73999500612
4,105385.75850807126
5,353300.0795845241
6,145200.858347296
7,160568.2839601251
8,183557.24238205966
9,116866.19053501975
10,124628.41506212442
11,137284.3354698482
12,145036.46434005417
13,169334.77065789638
14,125577.07842316685
15,253461.6495013402
16,109451.13027379823
17,250005.77229452436
18,180168.65412240018
19,102072.40300965968
20,147182.4352382524
21,277989.7708922526
22,177911.74571759597
23,218733.4490370101
24,159761.7656616245
25,109816.35500915673
26,262234.0195478275
27,154018.67186358676
28,130730.77060278009
29,266770.20627220353
30,178411.53115486947
31,174426.14910646214
32,248565.2817694586
33,90355.43185211357
34,110796.68064331096
35,202069.28003503673
36,138548.2098618598
37,173362.8943087946
38,154589.13585114968
39,150713.49052960053
40,197857.8900005091
41,210086.97654060094
42,96204.10226794689
43,199376.23701235885
44,226714.91320069533
45,192815.56551991223
46,153175.7475964616
47,186844.92021401122
48,158866.22073526142
49,160916.04429144404
50,312444.5792175183
51,137567.52624798755
52,162777.51445552922
53,124887.93274574756
54,110244.84004420128
55,127579.32107574583
56,217549.6646947163
57,157339.152274089
58,119706.09398223298
59,253280.19745484032
60,153256.6167950878
61,166480.61930364714
62,148179.57574506482
63,193302.6771137582
64,249964.1377509417
65,184400.6030848225
66,164235.79692342153
67,150409.98127573458
68,204414.96666188174
69,206511.89173404075
70,124551.51400158202
71,208590.79853530426
72,178025.63493955464
73,191850.4332919671
74,97135.87914338947
75,134543.1233762771
76,198354.35379430195
77,99882.35787636008
78,100368.40895772188
79,60544.98747018399
80,117599.11695756577
81,273492.8209640499
82,191100.5716742175
83,274688.9053377274
84,229436.5842265444
85,202511.8290587948
86,192178.28576696952
87,293594.85180961486
88,77575.17762336493
89,179338.28724531407
90,127461.09108236416
91,138336.84680558
92,127871.19398084123
93,154587.2939065606
94,311210.0318238327
95,190981.97208341907
96,125763.38957299205
97,135855.6990520149
98,276524.987292189
99,134335.87829685988
100,128108.9541432349
101,128253.16748939842
102,253798.70000685603
103,134926.94818472772
104,156855.3592305619
105,206382.22040003276
106,161763.36914953438
107,194149.68632951303
108,99922.76907176131
109,107314.8595436472
110,132569.6737594678
111,78669.30514347058
